NT	For He says: "In an acceptable time I have heard you, And in the day of salvation I have helped you." Behold, now is the accepted time; behold, now is the day of salvation.
NT	by honor and dishonor, by evil report and good report; as deceivers, and yet true;
NT	as sorrowful, yet always rejoicing; as poor, yet making many rich; as having nothing, and yet possessing all things.
NT	You are not restricted by us, but you are restricted by your own affections.
NT	Now in return for the same (I speak as to children), you also be open.
NT	Therefore, having these promises, beloved, let us cleanse ourselves from all filthiness of the flesh and spirit, perfecting holiness in the fear of God.
NT	Moreover, brethren, we make known to you the grace of God bestowed on the churches of Macedonia:
NT	that in a great trial of affliction the abundance of their joy and their deep poverty abounded in the riches of their liberality.
NT	For I do not mean that others should be eased and you burdened;
NT	For he not only accepted the exhortation, but being more diligent, he went to you of his own accord.
NT	Now concerning the ministering to the saints, it is superfluous for me to write to you;
NT	Thanks be to God for His indescribable gift!
NT	I robbed other churches, taking wages from them to minister to you.
NT	Are they ministers of Christ?--I speak as a fool--I am more: in labors more abundant, in stripes above measure, in prisons more frequently, in deaths often.
NT	Therefore I take pleasure in infirmities, in reproaches, in needs, in persecutions, in distresses, for Christ's sake. For when I am weak, then I am strong.
NT	But be that as it may, I did not burden you. Nevertheless, being crafty, I caught you by cunning!
NT	Did I take advantage of you by any of those whom I sent to you?
NT	For I fear lest, when I come, I shall not find you such as I wish, and that I shall be found by you such as you do not wish; lest there be contentions, jealousies, outbursts of wrath, selfish ambitions, backbitings, whisperings, conceits, tumults;
NT	Grace to you and peace from God the Father and our Lord Jesus Christ,
NT	For you have heard of my former conduct in Judaism, how I persecuted the church of God beyond measure and tried to destroy it.
NT	(Now concerning the things which I write to you, indeed, before God, I do not lie.)
NT	(for He who worked effectively in Peter for the apostleship to the circumcised also worked effectively in me toward the Gentiles),
NT	I do not set aside the grace of God; for if righteousness comes through the law, then Christ died in vain."
NT	O foolish Galatians! Who has bewitched you that you should not obey the truth, before whose eyes Jesus Christ was clearly portrayed among you as crucified?
NT	What purpose then does the law serve? It was added because of transgressions, till the Seed should come to whom the promise was made; and it was appointed through angels by the hand of a mediator.
NT	Is the law then against the promises of God? Certainly not! For if there had been a law given which could have given life, truly righteousness would have been by the law.
NT	But when the fullness of the time had come, God sent forth His Son, born of a woman, born under the law,
NT	Brethren, I urge you to become like me, for I became like you. You have not injured me at all.
NT	What then was the blessing you enjoyed? For I bear you witness that, if possible, you would have plucked out your own eyes and given them to me.
NT	My little children, for whom I labor in birth again until Christ is formed in you,
NT	but the Jerusalem above is free, which is the mother of us all.
NT	Now the works of the flesh are evident, which are: adultery, fornication, uncleanness, lewdness,
NT	For each one shall bear his own load.
NT	For in Christ Jesus neither circumcision nor uncircumcision avails anything, but a new creation.
NT	From now on let no one trouble me, for I bear in my body the marks of the Lord Jesus.
NT	that in the dispensation of the fullness of the times He might gather together in one all things in Christ, both which are in heaven and which are on earth--in Him.
NT	not of works, lest anyone should boast.
NT	For through Him we both have access by one Spirit to the Father.
NT	how that by revelation He made known to me the mystery (as I have briefly written already,
NT	according to the eternal purpose which He accomplished in Christ Jesus our Lord,
NT	to Him be glory in the church by Christ Jesus to all generations, forever and ever. Amen.
NT	This I say, therefore, and testify in the Lord, that you should no longer walk as the rest of the Gentiles walk, in the futility of their mind,
NT	and that you put on the new man which was created according to God, in true righteousness and holiness.
NT	For it is shameful even to speak of those things which are done by them in secret.
NT	Therefore He says: "Awake, you who sleep, Arise from the dead, And Christ will give you light."
NT	that He might sanctify and cleanse her with the washing of water by the word,
NT	Nevertheless let each one of you in particular so love his own wife as himself, and let the wife see that she respects her husband.
NT	"Honor your father and mother," which is the first commandment with promise:
NT	above all, taking the shield of faith with which you will be able to quench all the fiery darts of the wicked one.
NT	Grace be with all those who love our Lord Jesus Christ in sincerity. Amen.
NT	being confident of this very thing, that He who has begun a good work in you will complete it until the day of Jesus Christ;
NT	having the same conflict which you saw in me and now hear is in me.
NT	Therefore, my beloved, as you have always obeyed, not as in my presence only, but now much more in my absence, work out your own salvation with fear and trembling;
NT	that you may become blameless and harmless, children of God without fault in the midst of a crooked and perverse generation, among whom you shine as lights in the world,
NT	But I trust in the Lord Jesus to send Timothy to you shortly, that I also may be encouraged when I know your state.
NT	Finally, my brethren, rejoice in the Lord. For me to write the same things to you is not tedious, but for you it is safe.
NT	I implore Euodia and I implore Syntyche to be of the same mind in the Lord.
NT	The things which you learned and received and heard and saw in me, these do, and the God of peace will be with you.
NT	I know how to be abased, and I know how to abound. Everywhere and in all things I have learned both to be full and to be hungry, both to abound and to suffer need.
NT	The grace of our Lord Jesus Christ be with you all. Amen.
NT	For it pleased the Father that in Him all the fullness should dwell,
NT	Him we preach, warning every man and teaching every man in all wisdom, that we may present every man perfect in Christ Jesus.
NT	As you therefore have received Christ Jesus the Lord, so walk in Him,
NT	Wives, submit to your own husbands, as is fitting in the Lord.
NT	Children, obey your parents in all things, for this is well pleasing to the Lord.
NT	knowing that from the Lord you will receive the reward of the inheritance; for you serve the Lord Christ.
NT	meanwhile praying also for us, that God would open to us a door for the word, to speak the mystery of Christ, for which I am also in chains,
NT	Let your speech always be with grace, seasoned with salt, that you may know how you ought to answer each one.
NT	For this reason we also thank God without ceasing, because when you received the word of God which you heard from us, you welcomed it not as the word of men, but as it is in truth, the word of God, which also effectively works in you who believe.
NT	For you, brethren, became imitators of the churches of God which are in Judea in Christ Jesus. For you also suffered the same things from your own countrymen, just as they did from the Judeans,
NT	For if we believe that Jesus died and rose again, even so God will bring with Him those who sleep in Jesus.
NT	For those who sleep, sleep at night, and those who get drunk are drunk at night.
NT	For God did not appoint us to wrath, but to obtain salvation through our Lord Jesus Christ,
NT	Now we exhort you, brethren, warn those who are unruly, comfort the fainthearted, uphold the weak, be patient with all.
NT	Do not despise prophecies.
NT	I charge you by the Lord that this epistle be read to all the holy brethren.
NT	that they all may be condemned who did not believe the truth but had pleasure in unrighteousness.
NT	comfort your hearts and establish you in every good word and work.
NT	But the Lord is faithful, who will establish you and guard you from the evil one.
NT	Paul, an apostle of Jesus Christ, by the commandment of God our Savior and the Lord Jesus Christ, our hope,
NT	As I urged you when I went into Macedonia--remain in Ephesus that you may charge some that they teach no other doctrine,
NT	And the grace of our Lord was exceedingly abundant, with faith and love which are in Christ Jesus.
NT	Now to the King eternal, immortal, invisible, to God who alone is wise, be honor and glory forever and ever. Amen.
NT	in like manner also, that the women adorn themselves in modest apparel, with propriety and moderation, not with braided hair or gold or pearls or costly clothing,
NT	but, which is proper for women professing godliness, with good works.
NT	For bodily exercise profits a little, but godliness is profitable for all things, having promise of the life that now is and of that which is to come.
NT	But if anyone does not provide for his own, and especially for those of his household, he has denied the faith and is worse than an unbeliever.
NT	And besides they learn to be idle, wandering about from house to house, and not only idle but also gossips and busybodies, saying things which they ought not.
NT	For the Scripture says, "You shall not muzzle an ox while it treads out the grain," and, "The laborer is worthy of his wages."
NT	For the love of money is a root of all kinds of evil, for which some have strayed from the faith in their greediness, and pierced themselves through with many sorrows.
NT	Command those who are rich in this present age not to be haughty, nor to trust in uncertain riches but in the living God, who gives us richly all things to enjoy.
NT	Therefore I remind you to stir up the gift of God which is in you through the laying on of my hands.
NT	who have strayed concerning the truth, saying that the resurrection is already past; and they overthrow the faith of some.
NT	and that they may come to their senses and escape the snare of the devil, having been taken captive by him to do his will.
NT	always learning and never able to come to the knowledge of the truth.
NT	But evil men and impostors will grow worse and worse, deceiving and being deceived.
NT	For I am already being poured out as a drink offering, and the time of my departure is at hand.
NT	Be diligent to come to me quickly;
NT	Erastus stayed in Corinth, but Trophimus I have left in Miletus sick.
NT	One of them, a prophet of their own, said, "Cretans are always liars, evil beasts, lazy gluttons."
NT	that the older men be sober, reverent, temperate, sound in faith, in love, in patience;
NT	Likewise, exhort the young men to be sober-minded,
NT	in all things showing yourself to be a pattern of good works; in doctrine showing integrity, reverence, incorruptibility,
NT	Exhort bondservants to be obedient to their own masters, to be well pleasing in all things, not answering back,
NT	looking for the blessed hope and glorious appearing of our great God and Savior Jesus Christ,
NT	This is a faithful saying, and these things I want you to affirm constantly, that those who have believed in God should be careful to maintain good works. These things are good and profitable to men.
NT	I am sending him back. You therefore receive him, that is, my own heart,
NT	Yes, brother, let me have joy from you in the Lord; refresh my heart in the Lord.
NT	You have loved righteousness and hated lawlessness; Therefore God, Your God, has anointed You With the oil of gladness more than Your companions."
NT	For it was fitting for Him, for whom are all things and by whom are all things, in bringing many sons to glory, to make the captain of their salvation perfect through sufferings.
NT	but Christ as a Son over His own house, whose house we are if we hold fast the confidence and the rejoicing of the hope firm to the end.
NT	Now with whom was He angry forty years? Was it not with those who sinned, whose corpses fell in the wilderness?
NT	For we who have believed do enter that rest, as He has said: "So I swore in My wrath, "They shall not enter My rest,"' although the works were finished from the foundation of the world.
NT	and again in this place: "They shall not enter My rest."
NT	For if Joshua had given them rest, then He would not afterward have spoken of another day.
NT	And having been perfected, He became the author of eternal salvation to all who obey Him,
NT	For God is not unjust to forget your work and labor of love which you have shown toward His name, in that you have ministered to the saints, and do minister.
NT	This hope we have as an anchor of the soul, both sure and steadfast, and which enters the Presence behind the veil,
NT	for he was still in the loins of his father when Melchizedek met him.
NT	who has come, not according to the law of a fleshly commandment, but according to the power of an endless life.
NT	Also there were many priests, because they were prevented by death from continuing.
NT	Because finding fault with them, He says: "Behold, the days are coming, says the LORD, when I will make a new covenant with the house of Israel and with the house of Judah--
NT	Then indeed, even the first covenant had ordinances of divine service and the earthly sanctuary.
NT	which had the golden censer and the ark of the covenant overlaid on all sides with gold, in which were the golden pot that had the manna, Aaron's rod that budded, and the tablets of the covenant;
NT	But into the second part the high priest went alone once a year, not without blood, which he offered for himself and for the people's sins committed in ignorance;
NT	the Holy Spirit indicating this, that the way into the Holiest of All was not yet made manifest while the first tabernacle was still standing.
NT	It was symbolic for the present time in which both gifts and sacrifices are offered which cannot make him who performed the service perfect in regard to the conscience--
NT	For a testament is in force after men are dead, since it has no power at all while the testator lives.
NT	Therefore not even the first covenant was dedicated without blood.
NT	And according to the law almost all things are purified with blood, and without shedding of blood there is no remission.
NT	Therefore it was necessary that the copies of the things in the heavens should be purified with these, but the heavenly things themselves with better sacrifices than these.
NT	so Christ was offered once to bear the sins of many. To those who eagerly wait for Him He will appear a second time, apart from sin, for salvation.
NT	Then I said, "Behold, I have come--In the volume of the book it is written of Me--To do Your will, O God."'
NT	For by one offering He has perfected forever those who are being sanctified.
NT	It is a fearful thing to fall into the hands of the living God.
NT	By faith Noah, being divinely warned of things not yet seen, moved with godly fear, prepared an ark for the saving of his household, by which he condemned the world and became heir of the righteousness which is according to faith.
NT	By faith Abraham obeyed when he was called to go out to the place which he would receive as an inheritance. And he went out, not knowing where he was going.
NT	By faith he forsook Egypt, not fearing the wrath of the king; for he endured as seeing Him who is invisible.
NT	By faith they passed through the Red Sea as by dry land, whereas the Egyptians, attempting to do so, were drowned.
NT	quenched the violence of fire, escaped the edge of the sword, out of weakness were made strong, became valiant in battle, turned to flight the armies of the aliens.
NT	For consider Him who endured such hostility from sinners against Himself, lest you become weary and discouraged in your souls.
NT	But if you are without chastening, of which all have become partakers, then you are illegitimate and not sons.
NT	For you have not come to the mountain that may be touched and that burned with fire, and to blackness and darkness and tempest,
NT	My brethren, count it all joy when you fall into various trials,
NT	If any of you lacks wisdom, let him ask of God, who gives to all liberally and without reproach, and it will be given to him.
NT	But he who looks into the perfect law of liberty and continues in it, and is not a forgetful hearer but a doer of the work, this one will be blessed in what he does.
NT	If anyone among you thinks he is religious, and does not bridle his tongue but deceives his own heart, this one's religion is useless.
NT	My brethren, do not hold the faith of our Lord Jesus Christ, the Lord of glory, with partiality.
NT	And the Scripture was fulfilled which says, "Abraham believed God, and it was accounted to him for righteousness." And he was called the friend of God.
NT	You see then that a man is justified by works, and not by faith only.
NT	For we all stumble in many things. If anyone does not stumble in word, he is a perfect man, able also to bridle the whole body.
NT	Who is wise and understanding among you? Let him show by good conduct that his works are done in the meekness of wisdom.
NT	But the wisdom that is from above is first pure, then peaceable, gentle, willing to yield, full of mercy and good fruits, without partiality and without hypocrisy.
NT	Humble yourselves in the sight of the Lord, and He will lift you up.
NT	But now you boast in your arrogance. All such boasting is evil.
NT	Your riches are corrupted, and your garments are moth-eaten.
NT	To them it was revealed that, not to themselves, but to us they were ministering the things which now have been reported to you through those who have preached the gospel to you by the Holy Spirit sent from heaven--things which angels desire to look into.
NT	Since you have purified your souls in obeying the truth through the Spirit in sincere love of the brethren, love one another fervently with a pure heart,
NT	Servants, be submissive to your masters with all fear, not only to the good and gentle, but also to the harsh.
NT	For this is commendable, if because of conscience toward God one endures grief, suffering wrongfully.
NT	who, when He was reviled, did not revile in return; when He suffered, He did not threaten, but committed Himself to Him who judges righteously;
NT	not returning evil for evil or reviling for reviling, but on the contrary blessing, knowing that you were called to this, that you may inherit a blessing.
NT	If you are reproached for the name of Christ, blessed are you, for the Spirit of glory and of God rests upon you. On their part He is blasphemed, but on your part He is glorified.
NT	She who is in Babylon, elect together with you, greets you; and so does Mark my son.
NT	Grace and peace be multiplied to you in the knowledge of God and of Jesus our Lord,
NT	For we did not follow cunningly devised fables when we made known to you the power and coming of our Lord Jesus Christ, but were eyewitnesses of His majesty.
NT	For He received from God the Father honor and glory when such a voice came to Him from the Excellent Glory: "This is My beloved Son, in whom I am well pleased."
NT	for prophecy never came by the will of man, but holy men of God spoke as they were moved by the Holy Spirit.
NT	then the Lord knows how to deliver the godly out of temptations and to reserve the unjust under punishment for the day of judgment,
NT	having eyes full of adultery and that cannot cease from sin, enticing unstable souls. They have a heart trained in covetous practices, and are accursed children.
NT	by which the world that then existed perished, being flooded with water.
NT	If we confess our sins, He is faithful and just to forgive us our sins and to cleanse us from all unrighteousness.
NT	But whoever keeps His word, truly the love of God is perfected in him. By this we know that we are in Him.
NT	Little children, it is the last hour; and as you have heard that the Antichrist is coming, even now many antichrists have come, by which we know that it is the last hour.
NT	And this is the promise that He has promised us--eternal life.
NT	And now, little children, abide in Him, that when He appears, we may have confidence and not be ashamed before Him at His coming.
NT	Whoever hates his brother is a murderer, and you know that no murderer has eternal life abiding in him.
NT	and every spirit that does not confess that Jesus Christ has come in the flesh is not of God. And this is the spirit of the Antichrist, which you have heard was coming, and is now already in the world.
NT	By this we know that we abide in Him, and He in us, because He has given us of His Spirit.
NT	Whoever confesses that Jesus is the Son of God, God abides in him, and he in God.
NT	Love has been perfected among us in this: that we may have boldness in the day of judgment; because as He is, so are we in this world.
NT	Who is he who overcomes the world, but he who believes that Jesus is the Son of God?
NT	If we receive the witness of men, the witness of God is greater; for this is the witness of God which He has testified of His Son.
NT	He who has the Son has life; he who does not have the Son of God does not have life.
NT	We know that whoever is born of God does not sin; but he who has been born of God keeps himself, and the wicked one does not touch him.
NT	Demetrius has a good testimony from all, and from the truth itself. And we also bear witness, and you know that our testimony is true.
NT	I had many things to write, but I do not wish to write to you with pen and ink;
NT	Jude, a bondservant of Jesus Christ, and brother of James, To those who are called, sanctified by God the Father, and preserved in Jesus Christ:
NT	These are spots in your love feasts, while they feast with you without fear, serving only themselves. They are clouds without water, carried about by the winds; late autumn trees without fruit, twice dead, pulled up by the roots;
NT	keep yourselves in the love of God, looking for the mercy of our Lord Jesus Christ unto eternal life.
NT	To God our Savior, Who alone is wise, Be glory and majesty, Dominion and power, Both now and forever. Amen.
NT	His head and hair were white like wool, as white as snow, and His eyes like a flame of fire;
NT	And he who overcomes, and keeps My works until the end, to him I will give power over the nations--
NT	Remember therefore how you have received and heard; hold fast and repent. Therefore if you will not watch, I will come upon you as a thief, and you will not know what hour I will come upon you.
NT	You have a few names even in Sardis who have not defiled their garments; and they shall walk with Me in white, for they are worthy.
NT	"He who has an ear, let him hear what the Spirit says to the churches."'
NT	Because you say, "I am rich, have become wealthy, and have need of nothing'--and do not know that you are wretched, miserable, poor, blind, and naked--
NT	"He who has an ear, let him hear what the Spirit says to the churches.'
NT	And from the throne proceeded lightnings, thunderings, and voices. Seven lamps of fire were burning before the throne, which are the seven Spirits of God.
NT	Whenever the living creatures give glory and honor and thanks to Him who sits on the throne, who lives forever and ever,
NT	So I wept much, because no one was found worthy to open and read the scroll, or to look at it.
NT	Then a white robe was given to each of them; and it was said to them that they should rest a little while longer, until both the number of their fellow servants and their brethren, who would be killed as they were, was completed.
NT	And I said to him, "Sir, you know." So he said to me, "These are the ones who come out of the great tribulation, and washed their robes and made them white in the blood of the Lamb.
NT	Then the fourth angel sounded: And a third of the sun was struck, a third of the moon, and a third of the stars, so that a third of them were darkened. A third of the day did not shine, and likewise the night.
NT	Then the sixth angel sounded: And I heard a voice from the four horns of the golden altar which is before God,
NT	So I went to the angel and said to him, "Give me the little book." And he said to me, "Take and eat it; and it will make your stomach bitter, but it will be as sweet as honey in your mouth."
NT	The second woe is past. Behold, the third woe is coming quickly.
NT	And the twenty-four elders who sat before God on their thrones fell on their faces and worshiped God,
NT	It was granted to him to make war with the saints and to overcome them. And authority was given him over every tribe, tongue, and nation.
NT	He who leads into captivity shall go into captivity; he who kills with the sword must be killed with the sword. Here is the patience and the faith of the saints.
NT	He was granted power to give breath to the image of the beast, that the image of the beast should both speak and cause as many as would not worship the image of the beast to be killed.
NT	He causes all, both small and great, rich and poor, free and slave, to receive a mark on their right hand or on their foreheads,
NT	And the smoke of their torment ascends forever and ever; and they have no rest day or night, who worship the beast and his image, and whoever receives the mark of his name."
NT	And another angel came out of the temple, crying with a loud voice to Him who sat on the cloud, "Thrust in Your sickle and reap, for the time has come for You to reap, for the harvest of the earth is ripe."
NT	So he carried me away in the Spirit into the wilderness. And I saw a woman sitting on a scarlet beast which was full of names of blasphemy, having seven heads and ten horns.
NT	These are of one mind, and they will give their power and authority to the beast.
NT	Again they said, "Alleluia! Her smoke rises up forever and ever!"
NT	And I fell at his feet to worship him. But he said to me, "See that you do not do that! I am your fellow servant, and of your brethren who have the testimony of Jesus. Worship God! For the testimony of Jesus is the spirit of prophecy."
NT	And I saw the beast, the kings of the earth, and their armies, gathered together to make war against Him who sat on the horse and against His army.
NT	Blessed and holy is he who has part in the first resurrection. Over such the second death has no power, but they shall be priests of God and of Christ, and shall reign with Him a thousand years.
NT	He who overcomes shall inherit all things, and I will be his God and he shall be My son.
NT	And he carried me away in the Spirit to a great and high mountain, and showed me the great city, the holy Jerusalem, descending out of heaven from God,
NT	The city is laid out as a square; its length is as great as its breadth. And he measured the city with the reed: twelve thousand furlongs. Its length, breadth, and height are equal.
NT	But there shall by no means enter it anything that defiles, or causes an abomination or a lie, but only those who are written in the Lamb's Book of Life.
NT	There shall be no night there: They need no lamp nor light of the sun, for the Lord God gives them light. And they shall reign forever and ever.
Quran	the path of those to whom You have granted blessings, those who are neither subject to Your anger nor have gone astray.
Quran	the pious who believe in the unseen, attend to prayer, give in charity part of what We have granted them;
Quran	The lightning almost takes away their vision. When the lightning brightens their surroundings, they walk and when it is dark, they stand still. Had God wanted, He could have taken away their hearing and their vision. God has power over all things.
Quran	We said, "Strike the person slain with some part of the cow." That is how God brings the dead to life and shows you His miracles so that you might have understanding.
Quran	Woe to those who write the Book themselves and say, "This is from God," so that they may sell it for a small price! Woe unto them for what they have done and for what they have gained!
Quran	We made a covenant with you that you should not shed each other's blood or expel each other from your homeland. You accepted and bore witness to this covenant,
Quran	They have traded the life hereafter in exchange for their worldly life. Their punishment will not be eased nor will they receive help.
Quran	We gave the Book to Moses and made the Messengers follow in his path. To Jesus, the son of Mary, We gave the miracles and supported him by the Holy Spirit. Why do you arrogantly belie some Messengers and murder others whenever they have brought you messages that you dislike?
Quran	(Moses) brought you certain miracles. Not very long after, you began worshipping the calf which was nothing but senseless cruelty to yourselves.
Quran	But they can never have a longing for death because of what they have done. God knows the unjust well.
Quran	(Muhammad) the disbelievers among the People of the Book and the pagans do not like to see anything good revealed to you from your Lord. God reserves His mercy for whomever He chooses. The generosity of God is great.
Quran	When Abraham prayed to the Lord saying, "Lord, make this town a place of security and provide those in the town who believe in God and the Day of Judgement, with plenty," God replied, "I shall allow those who hide the truth to enjoy themselves for a while. Then I shall drive them into the torment of hell fire, a terrible destination!"
Quran	No one turns away from Abraham's Tradition except one who makes a fool of himself. To Abraham We have granted distinction in this world and in the life hereafter he will be among the righteous ones.
Quran	That nation is gone, they have reaped what they sowed and the same applies to you. You are not responsible for their deeds.
Quran	We certainly saw you (Muhammad) often turn your face to the sky, so We shall instruct you to face a qibla that you will like. (Muhammad) during prayer, turn your face towards the Sacred Mosque (in Makkah). Muslims, also, wherever you are, during your prayers, turn your faces towards the Sacred Mosque. The People of the Book certainly know that this command (to change the qibla) is truly from their Lord. God is not unaware of what they do.
Quran	Every one pursues his goal. Compete with each other in performing good deeds. Wherever you are, God will bring you all together. God has power over all things.
Quran	therefore, remember Me and I shall remember you. Thank Me and do not hide the truth about Me.
Quran	It is they who will receive blessings and mercy from God and who follow the right guidance.
Quran	Some people consider certain things equal to God and love them just as one should love God. However, the strongest of the believers' love is their love of God. Had the unjust been able to reflect about their condition, when facing the torment, they would have had no doubt that to God belongs All-power and that He is stern in His retribution.
Quran	Believers, in case of murder, the death penalty is the sanctioned retaliation: a free man for a free man, a slave for a slave, and a female for a female. However, if the convicted person receives pardon from the aggrieved party, the prescribed rules of compensation must be followed accordingly. This is a merciful alteration from your Lord. Whoever transgresses against it will face a painful punishment.
Quran	People of understanding, the law of the death penalty as retaliation grants you life so that perhaps you will have fear of God.
Quran	It is made lawful for you, during the nights of fasting, to have carnal relations with your wives. They are your garments and you are their garments. God knew that you were deceiving yourselves. He relented towards you and forgave you. Now it is lawful for you to have carnal relations with your wives and follow what God has commanded. Eat and drink until the white streak of dawn becomes distinguishable from darkness. Complete your fast, starting from dawn to dusk. It is not lawful to have carnal relations with your wives during i'tikaf in the mosque. Such are the limits of the laws of God. Do not come close to transgressing them. Thus has God explained His evidence to men so that perhaps they will have fear of God.
Quran	Complete the hajj and umrah (two parts of the rituals of pilgrimage to Makka) in obedience to God. If you are prevented from completing the duty of hajj, offer whatever sacrifice is possible and do not shave your heads before the sacrificial animal is delivered to the prescribed place. If one of you is ill or is suffering because of some ailment in your head, you must redeem the shaving of the head by fasting, or paying money, or offering a sheep as a sacrifice. When all is well with you and you want to complete the umrah in the hajj season, offer whatever sacrifice is possible. If you do not find an animal, you have to fast for three days during the days of the pilgrimage rituals and seven days at home to complete the required ten fasting days. This rule is for those who live beyond (a distance of twelve miles from) the Sacred Mosque in Mecca. Have fear of God and know that He is stern in His retribution.
Quran	It is not a sin if you try to make a profit out of the bounty of your Lord (by trading during hajj). When you leave Arafah, commemorate the name of your Lord in Mash'ar, the sacred reminder of God. Commemorate His name as He has given you guidance while prior to that you had been in error.
Quran	Commemorate (the names of) God in the prescribed days. For one who observes piety, it is not a sin to be hasty or tardy during the two days. Have fear of God and know that before Him you will all be raised after death.
Quran	As soon as they leave you, they quickly commit evil in the land, destroying the farms and people. God does not love evil.
Quran	There are those among people who give their lives to seek God's pleasure. God is Affectionate to His servants.
Quran	The believers and the Emigrants from Mecca who fight for the cause of God, indeed have hope in receiving the mercy of God; God is All-forgiving and All-merciful.
Quran	After a divorce for the third time, it is not lawful for the husband to resume marital relations with her or remarry her until she has been married and divorced by another husband. In that case, there is no sin for the former husband to marry her if they (both) think that they can abide by the law. These are the laws of God. He explains them for the people of knowledge.
Quran	The wives of those of you who die have to wait for a period of four months and ten days. After this appointed time, it is no sin for the relatives of the deceased to let the widows do what is reasonable. God knows well what you do.
Quran	Believers, out of what We have given you, spend for the cause of God before the coming of the day when there will be no trading, no friendship, and no intercession. Those who deny the Truth are unjust.
Quran	God is the Guardian of the believers and it is He who takes them out of darkness into light. The Devil is the guardian of those who deny the Truth and he leads them from light to darkness. These are the dwellers of hell wherein they will live forever.
Quran	(Or have you heard) of the one who, on passing through an empty and ruined town, said, "When will God bring it to life?" God caused him to die and brought him back to life after a hundred years and then asked him, "How long have you been here?" He replied, "One day or part of a day." The Lord said, "No, you have been here for one hundred years. Look at your food and drink. They have not yet decayed. But look at your donkey and its bones. To make your case evidence (of the Truth) for the people, see how we bring the bones together and cover them with flesh." When he learned the whole story, he said, "Now I know that God has power over all things."
Quran	The Messengers and the believers have faith in what was revealed to them from their Lord. Everyone of them believed in God, His angels, His Books, and His Messengers, saying, "We find no difference among the Messengers of God." They also have said, "We heard God's commands and obeyed them. Lord, we need Your forgiveness and to You we shall return."
Quran	They say, "Lord, do not cause our hearts to deviate from Your guidance, and grant us mercy. You are the Most Awarding One.
Quran	(Muhammad), ask them, "Shall I tell you what is far superior to worldly pleasures? Those who have fear of God will have (as their reward) gardens wherein streams flow and wherein they will live forever with their purified spouses and with the consent of God. God knows all about His servants."
Quran	The deeds of such people are made devoid of all virtue in both this life and the life to come. There will be no one to help them.
Quran	(Muhammad), consider those who have received a share of the Book. When they refer to the Book in order to judge amongst themselves, a group of them turn away with disregard
Quran	because of their belief that the fire will only touch them for a few days. This fabricated belief has deceived them in matters of their religion.
Quran	God chose (and gave distinction to) Adam, Noah, the family of Abraham, and Imran over all the people of the world.
Quran	He will be a Messenger of God to the Israelites to whom he will say, "I have brought you a miracle from your Lord. I can create for you something from clay in the form of a bird. When I blow into it, it will become a real bird, by the permission of God. I can heal the blind and the lepers and bring the dead back to life, by the permission of God. I can tell you about what you eat and what you store in your homes. This is a miracle for you if you want to have faith.
Quran	God is my Lord as well as yours. Worship Him for this is the right path."
Quran	Why do you mix truth with falsehood and knowingly hide the truth?"
Quran	God grants priority in granting mercy to whomever He wants. God's favors are great.
Quran	Why would God guide a people who disbelieves after having had faith, who have found the Messenger to be truthful, and who have received authoritative evidence? God does not guide the unjust.
Quran	(Muhammad), say, "God has spoken the Truth. Follow the upright tradition of Abraham who was not an idolater."
Quran	The People of the Book are not all the same. Some of them are straightforward. They recite the words of God in prostration at night.
Quran	(They are sent) to break the power of the unbelievers or disgrace them and make them return after having lost all hope."
Quran	The only words that they spoke were, "Lord, forgive our sins and our excess in our dealings, make us steadfast (in the fight for Your cause), and grant us victory over the unbelievers."
Quran	God is your Guardian and the best Helper.
Quran	People are of various grades in the sight of God. God is Well-Aware of all that they do.
Quran	(Muhammad), do not be grieved because of some people's haste to disbelieve. They can do no harm to God. God has decided not to give them any share in the life hereafter. There will be a great torment for them.
Quran	When God made a covenant with the People of the Book saying, "Tell the people about it (Muhammad's prophesy) without hiding any part, therefrom, they threw it behind their backs and sold it for a very small price. What a miserable bargain!
Quran	For those who have fear of their Lord, there will be gardens wherein streams flow and they will live therein forever as a gift from their Lord. God has the best reward for the virtuous people.
Quran	There are some among the People of the Book who believe in God and what is revealed to you and to them. They are humble before God and do not trade God's revelations for a small price. They will receive their reward from their Lord. God's reckoning is swift.
Quran	Do not give to people weak of understanding your property for which God has made you to supervise. Feed and clothe such people and speak to them in a reasonable way.
Quran	Male and female are entitled to their legal share in the legacy of their parents and relatives, whether it be small or large.
Quran	If any two people commit fornication, punish them. If they repent and reform, let them go. God is All-forgiving and All-merciful.
Quran	Worship God and consider no one equal to Him. Be kind to your parents, relatives, orphans, the destitute, your near and distant neighbors, your companions, wayfarers, and your slaves. God does not love the proud and boastful ones,
Quran	Are they jealous of the favors that God has done to some people? We have given to the family of Abraham the Book, Wisdom, and a great Kingdom.
Quran	Believers, obey God, His Messenger, and your (qualified) leaders. If you have faith in God and the Day of Judgment, refer to God and His Messenger concerning matters in which you differ. This would be a more virtuous and a better way of settling differences.
Quran	Whatever good you may receive is certainly from God and whatever you suffer is from yourselves. We have sent you, (Muhammad), as a Messenger to people. God is a Sufficient witness to your truthfulness.
Quran	The punishment for one who purposely slays a believer will be to live in hell fire forever. God is angry with him and has condemned him. He has prepared for him a great torment.
Quran	There is nothing good in much of their secret talks except for that which is for charity, justice, or for reconciliation among people to seek thereby the pleasure of God for which We will give a great reward.
